Date,URTH - E1,EEM - E2,TIP - IL1,D5BE - G2,GSG - C1,SGOL - C2,GBF - G2,INXG - IL2
01/04/2003,,8.578775,,,,,,
01/05/2003,,9.361398,,,,,,
01/06/2003,,9.754338,,,,,,
01/07/2003,,10.307545,,,,,,
01/08/2003,,11.130847,,,,,,
01/09/2003,,11.058441,,,,,,
01/10/2003,,12.073737,,,,,,
01/11/2003,,12.300716,,,,,,
01/12/2003,,13.336352,62.244873,,,,,
01/01/2004,,13.730532,63.076286,,,,,
01/02/2004,,14.273536,64.430382,,,,,
01/03/2004,,14.352039,65.502571,,,,,
01/04/2004,,12.945457,62.040836,,,,,
01/05/2004,,13.096749,63.261494,,,,,
01/06/2004,,13.217778,63.089436,,,,,
01/07/2004,,12.736924,63.768955,,,,,
01/08/2004,,13.186705,65.404274,,,,,
01/09/2004,,14.106706,65.53743,,,,,
01/10/2004,,14.508238,66.52562,,,,,
01/11/2004,,15.951621,66.203514,,,,,
01/12/2004,,16.506889,66.935577,,,,,
01/01/2005,,16.62011,67.481987,,,,,
01/02/2005,,18.229313,67.022858,,,,,
01/03/2005,,16.787319,67.272522,,,,,
01/04/2005,,16.577894,68.275269,,,,,
01/05/2005,,17.101873,68.718086,,,,,
01/06/2005,,17.780653,68.949966,,,,,
01/07/2005,,19.14649,67.198433,,,,,
01/08/2005,,19.399792,68.89444,,,,,
01/09/2005,,21.078524,68.963608,,,,,
01/10/2005,,19.742485,68.124825,,,,,
01/11/2005,,20.884819,68.163078,,,,,
01/12/2005,,21.9154,68.11071,,,,,
01/01/2006,,25.306374,69.176247,,,,,
01/02/2006,,24.332085,69.176247,,,,,
01/03/2006,,24.859409,67.696533,,,,,
01/04/2006,,26.479038,67.192047,,,,,
01/05/2006,,23.528547,67.40242,,,,,
01/06/2006,,23.578772,67.649757,,,,,
01/07/2006,,24.131203,68.669975,,50.75,,,
01/08/2006,,24.512882,69.811348,,47.130001,,,
01/09/2006,,24.299437,69.88607,,42.07,,,
01/10/2006,,26.01449,69.913437,,41,,,
01/11/2006,,27.571333,70.586014,,43.049999,,,
01/12/2006,,28.668678,69.347786,,40.07,,,
01/01/2007,,29.109791,69.509239,,39.049999,,67.876122,
01/02/2007,,28.167473,70.884964,,40.5,,68.938179,
01/03/2007,,29.670082,70.920044,,41.5,,68.834412,
