Date,ACWI,TIP,GSG,GVI
01/03/2008,38.627758,81.041718,57.860001,78.569115
01/04/2008,41.705772,79.354637,62.599998,78.212563
01/05/2008,42.066036,80.034706,67.900002,77.336098
01/06/2008,38.706081,81.173164,74.910004,77.526398
01/07/2008,37.48428,80.759224,64.93,77.938805
01/08/2008,36.857708,81.223289,60.07,78.241554
01/09/2008,32.338604,78.043808,53.799999,76.196312
01/10/2008,26.386238,71.713455,37.84,74.938622
01/11/2008,24.075783,72.918137,32.209999,78.32708
01/12/2008,25.391565,77.660461,28.610001,82.286209
01/01/2009,22.501537,77.629105,25.65,81.726891
01/02/2009,20.316381,75.923141,24.08,80.461342
01/03/2009,22.18825,80.407227,25.18,80.922348
01/04/2009,25.023457,78.59951,24.790001,80.684738
01/05/2009,27.647207,80.040833,30.120001,81.491989
01/06/2009,27.0128,80.405884,30.049999,81.830879
01/07/2009,29.793245,80.461777,30.27,82.928429
01/08/2009,30.677422,81.105652,30.4,83.611359
01/09/2009,32.169453,82.346931,29.68,84.351372
01/10/2009,31.301071,84.010941,31.110001,84.591179
01/11/2009,32.990471,86.118027,31.51,85.520241
01/12/2009,33.385181,84.237442,31.82,84.082619
01/01/2010,31.828535,85.891647,29.24,85.70784
01/02/2010,32.519939,84.605179,30.969999,85.764023
01/03/2010,34.578262,84.764191,31.16,85.414047
01/04/2010,34.498783,86.529678,32.139999,86.156509
01/05/2010,31.264277,86.932121,27.77,86.902878
01/06/2010,29.881464,87.730667,27.790001,88.054008
01/07/2010,32.966534,87.734863,29.389999,89.01062
01/08/2010,31.555187,89.512497,27.780001,89.751389
01/09/2010,34.650562,90.353745,30.01,90.337448
01/10/2010,35.949654,92.50032,30.879999,90.519211
01/11/2010,35.163773,90.839325,31.26,89.877609
01/12/2010,37.53743,89.417305,34.099998,88.707184
01/01/2011,38.308666,89.800568,35.16,89.372398
01/02/2011,39.498974,90.309998,36.09,89.223679
01/03/2011,39.158886,91.292618,37.349998,89.162857
01/04/2011,41.045574,93.20137,38.939999,90.164803
01/05/2011,40.243931,93.448074,36.27,91.096764
01/06/2011,39.06982,93.763657,34.110001,91.010925
01/07/2011,38.633915,97.679497,35.189999,92.120132
01/08/2011,35.790657,98.479843,34.59,93.232117
01/09/2011,32.054268,98.966232,30.190001,93.331474
01/10/2011,35.684132,100.871269,33.290001,93.585381
01/11/2011,35.274437,101.24099,33.790001,93.179932
01/12/2011,34.553383,101.511353,32.98,94.038811
01/01/2012,36.85313,104.048843,33.77,95.269714
01/02/2012,38.675903,103.447327,35.869999,94.862518
01/03/2012,39.106739,102.558182,34.779999,94.45285
01/04/2012,38.659332,104.101128,34.66,95.297363
01/05/2012,35.071789,106.040703,30.23,95.789307
01/06/2012,36.347725,105.00795,30.440001,95.846291
01/07/2012,37.153122,107.245148,32.23,96.778748
01/08/2012,38.186321,107.297577,34.540001,96.971443
01/09/2012,39.219513,107.84668,33.799999,97.204407
01/10/2012,39.017918,108.519875,32.439999,97.269089
01/11/2012,39.639523,108.865318,32.959999,97.51561
01/12/2012,40.387115,107.793602,32.790001,96.946365
01/01/2013,42.32629,107.667046,34.290001,97.002296
01/02/2013,42.283878,107.872078,32.540001,97.244553
01/03/2013,43.055916,108.103821,32.900002,97.357559
01/04/2013,44.277599,108.888321,31.290001,97.918053
01/05/2013,44.107918,104.125427,30.809999,96.685471
01/06/2013,42.419617,100.170151,30.799999,95.590271
01/07/2013,44.92794,101.193237,32.540001,95.996338
01/08/2013,43.896885,99.415848,33.549999,95.382172
01/09/2013,46.328449,101.130371,32.380001,96.255356
