Dates,AAPL,AMD,AMZN,CRM,GOOG,INTC,MSFT,NFLX,NVDA,V,ANAT,ATRI,CRVL,JOE,LORL,MORN,NHC,SEB,TR,UVV,WEIRD,WEIRD2
01/03/2010,29.14,9.27,135.77,18.61,282.5,16.41,23.1,10.53,16.02,18.84,81.59,122.31,17.88,32.35,18.87,44.17,26.4,1283.41,20.03,33.07,33,A
01/04/2010,32.38,9.07,137.1,21.4,261.87,16.82,24.08,14.13,14.47,18.67,79.7,121.5,16.65,33.04,23.13,43.18,26.58,1443.17,19.78,32.5,32,B
01/05/2010,31.85,8.57,125.46,21.63,241.91,15.77,20.35,15.88,12.1,15,75.45,116.85,17.74,27.65,21.46,44.83,26.23,1409.56,18.62,25.87,25,C
01/06/2010,31.19,7.32,109.26,21.46,221.64,14.42,18.23,15.52,9.4,14.73,58.58,115.74,16.9,23.16,22.95,39.06,25.9,1492.59,17.58,25.12,25,D
01/07/2010,31.9,7.49,117.89,24.74,241.52,15.27,20.45,14.65,8.46,15.27,57.06,124.09,19.9,25.79,25.7,41.43,26.45,1501.2,18.83,28.07,28,A
01/08/2010,30.15,5.61,124.83,27.47,224.17,13.1,18.59,17.93,8.59,14.36,55.81,119.65,18.39,24.08,28.76,37.16,26.3,1592.18,17.62,22.84,22,B
01/09/2010,35.19,7.11,157.06,27.95,261.91,14.34,19.5,23.17,10.76,15.56,55.38,135.35,21.23,24.87,28.04,40.93,28.08,1751.4,18.57,25.68,25,C
01/10/2010,37.32,7.34,165.23,29.02,305.7,14.98,21.24,24.8,11.07,16.38,57.76,140.37,22.4,20.19,29.89,44.84,27.8,1834.34,19.67,26.54,26,D
01/11/2010,38.58,7.29,175.4,34.81,276.82,15.81,20.12,29.41,12.53,15.48,58.55,141.46,22.84,17.6,39.23,46.3,33.08,1842.21,19.96,26.51,26,A
01/12/2010,40,8.18,180,33,295.88,15.84,22.36,25.1,14.18,14.87,63.05,155.06,24.17,21.85,41.1,48.76,35.33,1969.84,21.71,26.37,26,B
01/01/2011,42.08,7.83,169.64,32.29,299.06,16.16,22.22,30.58,22.03,14.76,62,147.41,25.24,27.41,40.01,49.12,34,1981.47,20.79,24.55,24,C
01/02/2011,43.8,9.21,173.29,33.07,305.55,16.17,21.3,29.52,20.87,15.43,60.43,155.04,24.75,26.78,40.65,53.95,36.56,2296.4,21.5,27.43,27,D
01/03/2011,43.22,8.6,180.13,33.4,292.28,15.32,20.47,33.97,17,15.68,58.87,153.4,26.59,25.07,41.66,53.68,35.71,2388.25,21.32,28.56,28,A
01/04/2011,43.42,9.1,195.81,34.65,271.03,17.58,20.89,33.24,18.42,16.64,59.39,152.62,25.9,26.12,37.55,52.96,35.9,2362.52,22.35,28.45,28,B
01/05/2011,43.13,8.68,196.69,38.06,263.52,17.09,20.16,38.69,18.46,17.27,60.37,162.92,26.47,21.73,35.74,55.59,36.83,2286.31,22.13,27.95,27,C
01/06/2011,41.63,6.99,204.49,37.24,252.24,16.96,21.09,37.53,14.68,18.08,58.19,174.34,23.45,20.84,37.32,55.93,38.3,2393.2,22.07,24.97,24,D
01/07/2011,48.42,7.34,222.52,36.18,300.72,17.09,22.23,38,12.74,18.36,56.81,175.91,23.08,17.71,35.07,57.38,36.98,2588.18,21.23,24.34,24,A
01/08/2011,47.72,6.83,215.23,32.19,269.47,15.41,21.58,33.57,12.26,18.86,56.83,189.87,22.81,18.44,30.4,54.94,26.77,2285.32,19.18,27.32,27,B
01/09/2011,47.29,5.08,216.23,28.57,256.56,16.49,20.32,16.18,11.52,18.52,53.05,183.24,21.25,14.99,26.92,51.98,25.11,1783.51,18.25,24.07,24,C
01/10/2011,50.2,5.83,213.51,33.29,295.21,18.96,21.74,11.73,13.63,20.15,54.74,199.3,25.79,14.35,32.5,54.31,30.05,2175.46,18.82,28.74,28,D
